,Sentence,Sentiment
4840,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",neutral
1185,"So far as is known , he did not sell shares that he owns personally .",neutral
530,Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers .,neutral
2032,"According to Olvi , the company is already negotiating new agreements .",neutral
1643,SABMiller revenue hit by weaker EM currencies,negative
1542,FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,neutral
5359,"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral
3414,The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .,negative
4615,GKN to buy Fokker Technologies for 706 mln euros,positive
3777,Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,negative
329,He said he has been losing five families a month to the economy as many make alternative arrangements to save money .,negative
4051,"( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007 .",negative
2926,Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,neutral
2626,"Red Daily Triangle on $SHOR,...Scaling Up on Long Position http://stks.co/r82S",positive
662,Hargreaves Lansdown share price falls as costs mount - although pensions ...,negative
3722,`` The new unit is a major investment in the Finnish media scene .,neutral
3920,"Motorola , the world 's second-largest maker of cell phones , unveiled the new phone Tuesday in a bid to resurrect its ailing handset business .",neutral
2893,Reed Elsevier share price slides on underwhelming full-year results,negative
5300,I see a 20 percent upside in $FB shares from here,positive
3785,TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .,positive
2286,"The divestment is in line with the company 's plans to focus on selected growth segments and streamline corporate structure , the company explained .",positive
113,"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",neutral
535,It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,positive
1414,Nokia and Capcom announced that Resident Evil Degeneration will be released on N-Gage later this year .,neutral
1269,"It grew in Finland , Norway , Denmark and the Baltic countries .",neutral
5804,The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months .,negative
1934,The value of the order is USD 2.2 mn .,neutral
3364,"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",neutral
5792,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",neutral
1878,"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .",neutral
718,The company also said that the deployment of the Danish 4G network continues and it expects to cover 75 % of the Danish population in 2011 .,neutral
4032,Juha-Pekka Weckstr+Âm has been appointed President of telecom group TeliaSonera Finland to succeed Esa Rautalinko .,neutral
2558,LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,positive
2228,$AMZN Going thru the roof needs a sell!,positive
651,"`` We cut our frequency to New York last year , which explains the fall , '' he said .",negative
3092,"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",positive
4293,"Under the terms of the off-take agreement with Talvivaara , Cameco will provide an up-front investment , to a maximum of $ 60 million , to cover the construction cost of the uranium extraction circuit .",positive
3452,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",neutral
1707,The negotiations will concern the plant 's department producing winded roving that employs 10 people .,neutral
45,"L&G still paying price for dividend cut during crisis, chief says",negative
4340,"In Finland , Alma Media will focus on quality and developing chain operations .",neutral
589,"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .",neutral
1484,$INO back in this am small post,positive
2910,The financial details of the transaction were not disclosed .,neutral
3326,"As with other stakeholders , COMPTEL has been involved in the workshops , meetings and filed comments on the issues of greatest importance to the competitive sector of our industry .",neutral
3371,"In April 2010 , Olvi 's range of ciders will expand with a strawberry-rhubarb and an apple-pear cider in green bottles with a new shape .",neutral
3827,Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,neutral
3142,Pharmaceutical market in Netherlands Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Netherlands .,neutral
1276,"The report also said Nokia 's operations comprising the sites at Bochum , Ulm , Dusseldorf , Munich and Frankfurt posted operating profit after interest of 246 mln eur .",neutral
4350,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral
1782,$FB popping up to HOD,positive
9,"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million .",neutral
3164,"Tiimari 's registered share capital is 16,474,755 shares as per today .",neutral
5387,"HKScan , headquartered in Turku , Finland , is a leading northern European food group with 10,000 employees in nine countries .",neutral
3238,HELSINKI AFX - Outokumpu Technology said it has signed a 3.5 mln eur agreement with Mongolia 's Erdenet Mining Corporation for the engineering of the first HydroCopper plant to be built at the Erdenet mine site .,positive
3674,Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .,neutral
4549,Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,neutral
3720,"20 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj HEL : LAT1V , or L&T , said Monday it expects its operating profit , excluding non-recurring items , for the whole 2010 to be slightly lower than in 2009 .",neutral
4492,The proportion of Estonian and Lithuanian passengers on the Tallinn-Helsinki route also grew in July .,positive
2096,YIT Kausta will build commercial and residential highrises in Virsuliskes area .,neutral
357,"+£lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +£lo P+ñrnits , chairman of the supervisory board of +£lemiste City and Mainor .",neutral
815,"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral
2585,Merged LSE and Deutsche BÃ¶rse would be led by Germany's Kengeter,positive
2147,"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",neutral
1098,CompaniesTesco off to a bad start over Xmas â€“ Kantar,negative
1079,Performance is based on values and sustainability .,neutral
2864,"The ship cranes , which will be manufactured by MacGREGOR 's partner plants in China , will be delivered between 2008-2010 for vessels ordered by Chinese COSCO , German Peter Dohle and Hong Kong based Cido Shipping .",neutral
4510,EPS dropped to EUR0 .2 from EUR0 .3 .,neutral
2153,"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",neutral
3152,Tullow Oil Suspends Dividend Amid Oil Price Fall,negative
29,All are welcome .,neutral
1717,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,negative
2207,"On 25 August 2009 , Sampo 's stake in Nordea was 19.45 % .",neutral
2555,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive
340,$AAPL price momentum weakening going into the close.,negative
647,"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .",neutral
4905,15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,neutral
5777,"Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces .",positive
5096,$DMND green and moving,positive
3020,"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",neutral
2981,"$AAPL bounces off support, it seems",positive
2106,Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,neutral
5165,"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",neutral
983,"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",positive
923,"Despite sales growth, UK's Tesco cautions recovery to be bumpy",neutral
3104,"ALEXANDRIA , Va. , May 23 -- Matti Harkonen and Pentti Sipponen , both of Espoo , Finland , Osmo Suovaniemi of Helsinki , Finland , and Tapani Tiusanen of Vantaa , Finland , have developed a paper web press device .",neutral
1722,ALERT: New MACD signal created on $CTXS - Buy at 77.09 - Time: 18:23 - Strength: 10. Powered by https://t.co/4TdgjEDLLZ,positive
3442,"In addition to Russia , we now seek additional growth in Ukraine .",positive
3810,"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .",negative
1642,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",neutral
3516,"Of the price , Kesko 's share is 10 mln euro $ 15.5 mln and it will recognize a gain of 4.0 mln euro $ 6.2 mln on the disposal which will be included in the result for the second quarter of 2008 .",positive
2064,"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",positive
3077,The company expects its net sales for the whole 2009 to remain below the 2008 level .,neutral
2544,"Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .",positive
3206,"According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .",neutral
1904,Total operating revenue grew by 27.6 % year-on-year to EUR61m .,positive
477,Olvi has posted a strong set of figures for the first six months of this year .,positive
4731,Registration is required .,neutral
396,The tower 's engineers have created an 18 degree westward lean - four times the inclination on the Leaning Tower of Pisa - using diagrid structures that are aligned geometrically using Tekla Structures BIM ( Building Information Modeling ) software .,neutral
1100,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,neutral
4606,The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,negative
614,Glencore fight back over debt fears lifts shares,positive
4529,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive
3422,Net sales surged by 30 % to EUR 36 million .,positive
4263,"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .",positive
2133,"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",neutral
5532,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,negative
3288,"With the government exempting certain stainless steel products from anti-dumping duties , Finland-based Outokumpu today said it will look to enter into supply pacts with the Indian Railways soon .",neutral
5514,The turbines are expected to be launched by the end of 2012 .,neutral
854,"1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .",neutral
950,CompaniesUnilever sales lifted by ice cream in soft economy,positive
3665,The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,neutral
666,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral
3675,"It 's `` finger-friendly '' , and to my opinion , really fast .",neutral
5400,Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .,neutral
325,"The record date for dividend distribution is March 14 , 2008 .",neutral
3118,AstraZeneca diabetes drug combination faces delay after FDA rebuff,negative
846,Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .,negative
4578,"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",neutral
83,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,neutral
5632,Amazon's grocery deal with Morrisons is only the beginning,positive
2409,"BP, Statoil, to Withdraw Staff From Algeria Following Rocket Attack",negative
5599,With this acquisition Panostaja Oyj further expands its business area specialising in digital printing .,positive
5196,LSE gets Hong Kong regulatory nod to HK firms to become LSE members,positive
4055,"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey .",neutral
2485,According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral
2247,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",negative
4962,The previous offer was 3.4 % of voting rights and 12.3 % of capital .,neutral
5004,"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .",neutral
2869,"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",neutral
3998,"According to Olvi 's Managing Director Lasse Aho , the company has an ongoing MMX Plus project that aims to find growth outside Finland .",positive
252,"Tesco, Asda sales fall as march of the discounters continues-Kantar",negative
4422,The hack had been extra nefarious because the tweets activated without being clicked on - it was enough for Web surfers to move their mouse cursors over them .,neutral
5002,"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex .",neutral
4564,"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",negative
1202,The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . ',positive
209,Just went long $ILMN,positive
3404,facades in Riga 8 March 2010 - Finnish construction company YIT Oyj HEL : YTY1V said today that it will build the frame and the facades in a tower construction project in Riga .,neutral
3561,"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",neutral
5377,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",negative
5143,The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,neutral
628,It estimates the operating profit to further improve from the third quarter .,positive
278,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive
1400,$FB gettin in the buy zone soon ;),positive
4431,$SKX turning. Coming from far could go far. Stock price implies you pay nothing for the business,positive
3479,KONE is listed on the Nordic Exchange in Helsinki .,neutral
5469,The first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .,neutral
1609,$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,positive
5317,"The facility will be used to refinance Citycon 's existing credit facility , the company said .",neutral
2239,Preparing for a Breakout Trade in Netflix $NFLX  https://t.co/CzHIX3tuAG $$ https://t.co/z1qb9xa4LD,positive
40,$TSLA recalling pretty much every single model X @cnnbrk got to short that even at work you jump in money trade,negative
3803,The lay-offs will affect 240 people out of the total 320 Okmetic employees in Finland .,neutral
3972,Ruukki Group calculates that it has lost EUR 4mn in the failed project .,negative
1679,"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry .",neutral
486,"A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said .",neutral
4879,"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .",neutral
208,HELSINKI ( AFX ) - Outokumpu said it has agreed to sell the Hitura nickel mine in Finland to Canadian group Belvedere Resources Ltd for 10 mln eur worth of Belvedere shares .,neutral
4897,$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).,positive
5398,"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",positive
4823,"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",neutral
2719,"TeliaSonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said .",neutral
3667,"ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday .",positive
1769,A high court in Finland has fined seven local asphalt companies more than   lion ( $ 117 million ) for operating a cartel .,negative
4813,"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",neutral
3888,$DUG weekly stochastics finally starting to turn up after long consolidation. Buying here.,positive
374,"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",positive
1894,Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN,positive
5589,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+ñki Oyj 's CEO Jukka Moisio .",neutral
2692,"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",positive
4157,The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral
2148,The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting .,neutral
5714,"$TSLA on fire, what is that 6 up days in a row. Someone neeeeds!! in",positive
781,"ASPO Plc STOCK EXCHANGE ANNOUNCEMENT May 4 , 2006 at 10:00 a.m. An increase in the share capital of Aspo Plc totaling EUR 1,125.60 was registered today .",positive
5750,"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .",negative
1382,$TWTR The best scenario going forward is this stock slowly falling everyday....Which is quite probable...,negative
1403,Windows 10 is awful why did it force an upgrade on my pc without my consent? #windows #Microsoft $msft,negative
1730,The acquisition is expected to improve access to chrome ore resources in Turkey .,positive
449,Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,neutral
2203,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,neutral
1449,YIT says the acquisition is a part of its strategy for expansion in Central and Eastern European markets .,positive
49,Profit of the accounting period was EUR 0.3 mn .,neutral
5290,Delivery is due in the second half of 2011 .,neutral
3356,"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .",positive
1606,"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral
1890,"Price talk is in the mid-market swaps plus 105 bps area and the leads are Barclays , BNPP , UBS and CBA .",neutral
5338,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",neutral
3025,Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,neutral
2040,"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",neutral
3872,The company said that the results of the third quarter do not include non-recurring items .,neutral
1377,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,positive
703,"The broker highlights Cargotec as its preferred stock in the sector , as it is a pure play on global cargo and container handling , and it expects it to play an active role in further consolidating the industry .",positive
4661,$EDU bouncing nicely after add-on (posted),positive
1227,"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum .",neutral
4796,Global Banking News - 28 September 2010 Tieto Corporation and Pohjola Bank ( PINK : POJLF ) are to cooperate on SWIFT services .,positive
2183,Crown Castle buys Tower Development Corp for $461 million,positive
919,"`` Neste Oil is working with over 20 research communities in Europe , America , Africa , Asia , and Australia to develop and introduce new raw materials .",positive
1752,"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",neutral
1034,Tesco shares jump 6% after Christmas sales beat expectations,positive
2770,"The reasons behind the estimate include the rise in 2008 rent levels and several fully-leased office and retail properties , which were completed and added to the company 's investment property portfolio .",neutral
125,The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,negative
1010,Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .,neutral
5423,The customers will have an access to integrated propeller and gear packages from one source .,neutral
4547,"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .",neutral
198,"The company has established a 3G base station at about 17,000 feet at the foot of Mount Everest that will enable mountain climbers at the 29,035-foot summit to surf the Internet and even send videos of their exploits .",positive
4722,"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .",neutral
5756,"SINGAPORE ( ICIS ) -- ( 1 ) Kemira and Indian water infrastructure firm ( 2 ) IVRCL have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in Andhra Pradesh state , India , the Finnish water treatment chemicals maker said on Tuesday .",positive
5319,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",negative
5564,Operating cash flow after investments totalled EUR 61.3 mn compared to EUR 75.3 mn in the corresponding period in 2007 .,negative
2039,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",positive
2764,The investment will be worth approximately EUR 100mn .,neutral
371,That bearish outside day Tuesday is significant. 200 day resistance still intact. just my opinion $SDS http://chart.ly/2bey48t,negative
5370,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",neutral
1907,"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues .",positive
2456,Net sales fell by 5 % from the previous accounting period .,negative
1852,"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",positive
578,This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .,positive
4976,$GOOG breakout very likely medium target $700+ http://stks.co/1Lpz http://chart.ly/lgb94rr,positive
5639,$IACI http://stks.co/tJU Looks good on the weekly chart.,positive
203,We make available the following brand-new market analyses Cement - Pakistan Cement - Malaysia Cement - Taiwan Cement - Philippines These analyses give a clear overview of the actual situation and future outlook of the cement industry in some Asian countries .,neutral
848,"The 5,000 megawatt wind farm being planned in Raahe would be built offshore in front of Ruukki 's Raahe Works .",neutral
4817,AstraZeneca sells Caprelsa rights to Sanofi unit,positive
4957,"It is being developed by Symbian , the software licensing consortium led by Nokia .",neutral
2014,"In January-September 2007 , operating profit totaled EUR 20.5 mn .",neutral
3588,"@Stockoptionexpert: $MAT - 6%, big trader added 10000 April put contracts 3 days ago  http://stks.co/c1Ols",negative
1350,"However , Simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries , Orion added .",positive
3543,The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .,positive
2740,"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .",neutral
5164,Watch these bancos.they're holding up relatively well compared to the broad market $XLF $BAC $GS $C <--large C buying in $BAC in backburner,positive
489,The bridge is part of the highway 14 development project .,neutral
5367,"According to Finnish financial services group Sampo 's CEO , Bj+Ârn Wahlroos , Danish Danske Bank 's acquisition of Sampo Bank for EUR 4bn was the largest cash deal in Finland 's economic history .",neutral
4225,The acquisition is expected to take place by the end of August 2007 .,neutral
849,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive
5351,Operating profit for the quarter April-June 2006 amounted to EUR42 .9 m on net sales of EUR156 .3 m.,neutral
2965,"Intuitive Surgical $ISRG is in a great financial position, take a look https://t.co/VahhJAcBFG https://t.co/24hQTQX4ou",positive
279,$FB turns back down in early trading.... https://t.co/reuf5PzhBm,negative
581,The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .,positive
4230,"According to the report , Elisa 's and DNA 's joint market share of Finland 's telecom market is 59 % .",neutral
2669,Raisio is the site of the main production plants as well as company headquarters .,neutral
4587,He said : `` It is for sale again and we will be actively marketing it .,neutral
3261,"The approximately 20,000 dwt vessel has been ordered from India .",neutral
3852,"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",negative
2989,"In this way , the industry 's starting point has been the consumers ' needs .",neutral
4542,"Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up .",neutral
1174,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive
61,The firm generated sales of 187 mln eur in 2005 .,neutral
569,$MXWL Oh snap. Just went long again. LT,positive
5286,"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",neutral
2489,Imperial Tobacco Adds Quarterly Dividends After Profit Rose,positive
2104,Ruukki announced that it has signed an agreement with Aker Solutions of Norway to supply 24 suction anchors in September 2010 from its Kalajoki unit in Finland .,positive
2866,AB InBev's Latest Bid Said Unlikely to Win SABMiller's Approval,positive
2525,"The production capacity can be tripled without any major additional investments , the company said .",positive
193,The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom .,neutral
2070,"- Demand for fireplace products was lower than expected , especially in Germany .",neutral
1557,"Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .",neutral
2137,The MET is located in the Central Business District ( CBD ) of Bangkok .,neutral
3906,Primark racks up a happy Christmas after strong sales,positive
1548,Satama and Trainers ' House will remain as names and independent brands of the business areas .,neutral
2781,The majority of the company 's personnel in Finland is temporarily laid off from one to six weeks in the period from February to June 2009 period .,negative
1336,The air traffic of Finland has been in stoppage since then .,neutral
1402,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",neutral
1299,"In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety .",positive
4910,"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",positive
2432,"maybe closing all those $AAPL calls i had this morning was a bad idea, money left on the table...",positive
5054,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,positive
2749,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",neutral
2897,The company does not at present hold any of its own shares .,neutral
2105,"Finnish financial software developer Basware Oyj said today it will provide its invoice automation ( IA ) solution to an unnamed major retail company in the USA in a deal , worth more than EUR300 ,000 .",positive
3322,"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive
1742,Kalmar Espana generated net sales of some 11.3 mln euro $ 14.8 mln in 2005 .,neutral
1977,"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",neutral
