id,review,sentiment
7116,"Штаны пришли не такие как ожидалось.
Очень широкие. Думаю, на 46 и M - L  подошли бы.	negative"
27507,Очень хорошо!!! Рекомендую 	positive
16429,размер маленький	neautral
4661,Ужасная ткань	negative
16787,Очень долгая отправка	neautral
24729,Теплые. Эластичные размер подошел	positive
14875,Товар хороший. Снимаю звезду за оооочень медленную доставку	neautral
28754,шикарная. размер соответствует.	positive
7851,Товар не пришёл. Деньги не вернули	negative
346,Товара нет! Пишет что доставлено!	negative
27061,супер!отлично!	positive
15700,трек не отслеживается по России	neautral
3869,свитер нормальный  но не подошёл с размером  очень  жаль. Поэтому ставлю 2 звезды.	negative
31744,Всё отлично -дочери по размеру.	positive
10818,Качество товара не соответсвует описанию.	neautral
5942,заказ не пришел! деньги вернули!	negative
31881,Юбка очень понравилась. Как на меня сшитая. Спасибо.	positive
13486,размер не соответствует. сильно велико((	neautral
9828,"не пришли
БОЛЕE 100 популярных интернет-магазинов! Возвращает (oт  6-30%!) за ЛЮБУЮ покупку на Ali! Ссылка на ceрвис : ☞ alikopi/r1/210641 (введите в любом браузере и зайдите под этим кодом - вам будет дополнительная скидка! проверено)	negative"
24048,Хорошие брюки больше похожи на Легинсы  так как сильно обтягивают ткань просвечивает если смотреть на свет 	positive
25344,размер как раз подошел на мои 44-46)ткань не дышит совсем правда	positive
24052,длинная	positive
4986,Не так как на картинке	negative
25935,Хорошее платье из сатина стрейч!	positive
27019,Ожидала что будет покороче. На рост 170 см (70 см талия) брала размер М. В талии села идеально! В длину почти по лодыжку.	positive
10884,очень красиво смотрится. на об 90 и от 67 заказала xs матовые. подошло.  жаль что сразу появились трещинки. на коленях и выше. одноразовая вещь. не рекомендую. с продавцом не общалась.	neautral
9876,Товар не пришёл. Деньги вернули 	negative
1757,заказывали другой цвет и модель..	negative
16224,заказ непришел но деньги  вернули	neautral
22799,Куртка супер. Судя по отзывам заказала на размер больше и не прогадала. Всё подошло по размеру. Рекомендую к покупке.	positive
2139,Одно только слово - тряпка	negative
30187,"доставка до Балашихи (Московской области) около 3-х недель.
Качество среднее, аппликация прикреплена хорошо.
Ниточки не торчат. Я довольна 	positive"
27567,хорошенькое платье соответствует описанию супер быстрая доставка	positive
2311,До меня так и не дошли трусики...	negative
9657,не отправил узкоглазый	negative
26159,Доставка мега быстрая!) буквально за 2 недели в Казань приехало платишко)) платье очень клевое!))продавец умничка)	positive
32158,заказала на свой риск сразу два. и не пожалела. дочь очень довольна. смотрится хорошо. качество норм. не знаю как после стирки. Но цена в погоне соответствует качеству. советую.	positive
10346,ткань приятная. кофта тёплая. доставка быстрая. НО! одето два раза и горловина разошлась по шву	negative
17301,пришли совершенно другие очки( но пусть будут	neautral
21009,Сзади сильно топорщиться молния я разачарована.	neautral
8584,Платье ужасное. Открыла спор. Вернули деньги. Пахло очень сильно . И не выветривается. края рукавов не обработаны. Нитки торчат. швы видно. просто ужас.  Спасибо что вернули средства	negative
9534,Товар на пришёл вообще ! Продавец не добросовестный! Не советую заказывать у него НиЧЕГО!!! Я жутко недовольна! Ещё и деньги не вернул! Вообщем обманщик !!!! 	negative
27187,"Платье очень понравилось. На 44 размер заказывала L, чтобы была побольше длина, но в данном случае шов рукава оказался не совсем на своем месте, это не слишком заметно, но иногда не комфортно. разница в длине между размерами M и L небольшая, поэтому на размер 44 советую брать M, под плотные колготки отлично подойдет. 
К качеству товара претензий нет, швы аккуратные, запаха почти не было, вышивка отличного качества. Один нюанс-длина сзади как будто немного короче, чем спереди, но это так же не заметно.	positive"
10776,"Из переписки :



Уважаемый продавец ! Я прочла все отзывы и поняла,что на мой вес 92 кг,рост 164 и бюст 118 ,надо брать размер 7XL/ 

Очень прошу выслать мне 7 XL ,если это возможно !!!

 

Вы отвечаете :Yes

do not worry

I will send 7XL



В итоге получаю 6XL, куртка оказалась мне мала ,она на 54 размер .И что мне делать ? Продавать ? Это не так просто.Деньги потрачены ,время потеряно,я осталась без куртки.Жаль,конечно,так как куртка хорошая,цвет .тоже приятный.	neautral"
5495,фуфловый магазин проще в китай пешком сходить 3 месяца и нечего не пришло деньги еле еле выбил	negative
3126,шапка шла долго в Ростовскую область. пришла с дефектами. темная полоска на светлой шапке. и это не отстирывается. шапку можно просто выкинуть	negative
12333,ткань не очень	neautral
4387,    Сделала заказ 18.06.2017 заказ не пришёл деньги не вернули не советую продавца	negative
12020,товар не получил. спор закрыт. жду возврат средств	neautral
27156,Пришли быстро. Качество хорошее. Продавец резинку для волос в подарок положил. Вообщем все круто. Рекомендую.	positive
28674,доставка очень быстрая. качество футболки хорошее. Спасибо продавцу	positive
29534,на русский xxs весьма свободненько сел размер (ог 86 см)	positive
16391,маленькая! не разберешь какой размер нужен	neautral
15332,Это не зима!!!	neautral
7972,"..ожидала большего... не . соответствуют размерной сетке
 Не соответствуют цене по качеству. Красная цена 300 рублей. Ну не как не 1000 .. Вообще прогадала .. Ориентировалась на положительные комментарии,а не стоило..	negative"
6657,"К сожалению товар не пришёл,но деньги вернули,остался очень негативный осадок,я не знаю в чем причина,может быть и в нашей ""любимой Почте России"",так или иначе,но больше у этого продавца заказывать не буду	negative"
23088,"Шло чуть больше месяца, качество отличное.

Только продавец указал не правильный трек отслеживания, потому, случились небольшие трудности при отслеживании.

Товар на ощупь мягкий и приятный, дефектов нет. Свободно натянула выше колена, заказывала две пары.	positive"
28297,Спасибо))	positive
4467,не советую делать заказ у этого продавца.	negative
28088,Очень классный костюм все соответсвует	positive
7750,Очень плохо!!! Доставка была в 70 дней!! Ничего не пришло. Одна звезда	negative
15033,Описание това не точное. Для зимы не подойдут так на осень только	neautral
6284,Качество ужасное.Придется выкинуть.	negative
15921,Фасон штанов мне не понравился.в верху шаровары какие то и это размер s.майка нормальная.	neautral
8921,заказала 20.10. 18.11. пришло в Кострому.Доставку CDEK назначили на 4.12.Пришлось ехать самой забирать.Куртка xxxl на об.гр.100 вообще не сходится.куртка тонкая.	negative
3682,Нитка пошла по шву и порвались.	negative
31652,супер	positive
14836,отличается от картинки ткань синтетика.	neautral
7997,кручки нужно перешивать	negative
12934,Размер оказался меньше.	neautral
18388,Товар не получен	neautral
1659,товар не получила	negative
29714,Не довольна платье в целом нормальное но сверху мне не нравиться слишком большая горловина....	positive
115,Продавец - мошенник! Вместо кофточки отправил какой то брелок! Первый раз с таким столкнулась на этом сайте.  Нельзя у него ничего заказывать!	negative
21120,"Джинсы хорошие, но запах отвратительный, никак не вымоется, не проветрится(( 

И совсем не такие как на картинке. Выглядят, как будто носила сто лет

Ставлю 3 звезды только за качество

Но продавцу отдельное спасибо за резинку(подарочек)	neautral"
18734,Пришла в амурку за 32 дня! С платной доставкой от SPSR Express - написано 7-15 дней. Ну думала что за дней 20=25 придёт. Короче полное обьебалово эта экспресс доставка за 157р.  А шло столько же как и почтой россии. знала что так выйдет заказала бы бесплатную! Парка нормальная но тонкая пи....ц. продавцу написала по этому поводу он ответил что вернёт 3 доллара. прошла неделя так не вернул наебал!!!! Ранее заказывала у другого продавца за такую же цену только синюю была намного толще!!! Короче говоря Полное НАЕБАЛОВО!!!!	neautral
18251,товар в принципе не плох. цена соответствует качеству.	neautral
20761,"Оказалось меньше размера.
и наклеейка больше,чем казалось.
Заказом не очень довольна.	neautral"
18144,Размер не соответствует указанному.	neautral
21318,Хорошо	neautral
14257,Честно ожидала лучшего...Я не знала что она на столько просвечивает и материал непонятный(не шелк и не хлопок)Заказывала размер L(46-48) но увы не подошёл-маленькая блузка (размеров где-то 44-46).	neautral
19806,пальто шло очень долго и оказалось мало	neautral
8624,"Материал не плохого качества, но сам пошив ужасный рукава короткие, плечи большие 
Товар долго не приходил,  так бы открыла спор	negative"
15701,Синтетика.очень короткие рукава	neautral
12705,"Обычно беру европейский М, а данном случае XXXL оказался мал по росту.

Ехало СДЭКом почти 50 дней!	neautral"
9087,Качество плохое. Не прилипает. Грудь не держит.	negative
8775,Заказ мной не был получен !!!! Заказ ушел в другой город и там был кем - то получен  Продавец на все вопросы пишет отговорки и нечего не хочет делать. Ужасный продавец	negative
3594,"меня прям бесит эта покупка с момента получения! ну почему нельзя шить рукава на европейцев?!
короткие и  это очень заметно! мой рост 170
кофта легкая и фиг знает как она вообще может греть! у меня есть похожая кофта из спортмастера и это просто небо и земля!
цвет хороший. 4хл на рус. 52, но блин...рукава....
ХЗ как её теперь носить....	negative"
28629,Приятная на ощупь ткань. Доставка в Москву через 2 недели.	positive
21199,"заказываю здесь второй раз, первый - леггинсы подошли, всё четко.

второй раз заказал - пришли большего размера, девушке - велики.

беда :(	neautral"
31433,качество отличное. покупала на подарок. надеюсь подойдёт	positive
28972,"Моя супруга всем довольна.

Размер подошел, цвет как на фото.

Юбка действительно пышная, выглядит очень добротно и качественно.

Меня удивила скорость доставки. Неделя? Как будто да. Ну, может, дней 10.

Спасибо продавцу! Всё здорово.	positive"
21612,"вот не знаю на кого ругаться..но платье пришло мокрое и пахнущее подвалом, как будто. Надеюсь гнить не начнет.. не большая дырочка внутри.

а как фасон-хорош, так себе и представляла. дошло относительно быстро. Размер подошел. рост 161, вес 47, 86-67-93 S. долго думала между М..хорошо что S заказала.	neautral"
2151,"Это не пальто. А толстовка.

Выбирала ""доставка из России"" выслали из Китая. Благо Почта России стала работать быстрее и дошло в указанный максимальный срок. Я надеялась получить раньше.	negative"
24112,С продавцом не общалась. Качество нормальное без торчащих ниток и неровностей. На параметры 91-71-94 подошёл м идеально. Доставка средней скорости 	positive
19490,Заказ пришёл быстро. На рост 175 размер XL короткое.	neautral
13494,Тонкая как футболка на лето	neautral
20846,"цветок находится очень далеко от центра, отличается от того как расположен на рисунке.

рукава  очень широкие.

Легкая кофточка.	neautral"
11736,заказ так и не пришел. общение с продавцом не понравилось.	neautral
14772,пришел заказ очень быстро. ну качество так себе. и если бы я знала что шарф будет треугольником сделан не заказала бы. есть небольшое пятно на нем. и цвет бледный по сравнению с фотографиями	neautral
30338,товар не пришел но продавец честный вернул деньги	positive
7887,рамер не совпадает со стандартами	negative
16194,Уши очень маленькие и рассыпаются(( не как на картинке! доствка быстрая	neautral
9981,Заказ до меня так и не дошёл! При этом я очень ждала(((	negative
4676,пришли не в целости. а жаль...	negative
3234,"Посылка дошла, но платье прислали не то, которое я заказывала.  Я очень огорчена! Получается, меня облопошили
	negative"
16312,заказ не соответствует описанию	neautral
28386,все отлично	positive
1111,"Совсем не понравилось качество, особенно ""синтетический"" блеск. Швов спереди и сзади на бедрах нет, что делает фигуру плоской. С продавцом не общалась.	negative"
29077,хороший товар спасибо	positive
9543,Товар не пришёл 	negative
1271,она ужасна. синтетика. очень криво все пришито	negative
5636,херня	negative
15014,кофта маломерит	neautral
7752,Рукава блузки порваны и перешиты	negative
5564,Размер не совпадает.	negative
14502,Очень маленькие 	neautral
23353,Хорошая кофточка.	positive
32201,Взяла Л на рост 172...90/60/90...ещё и тянутся хорошо...по началу пыль липла после нескольких стирок обносились и все к ним липнуть перестало...почти не линяют при стирке	positive
14088,вообще не шифон ни разу.синтетика.стрейч. звезду сняла. с продавцом не общалась	neautral
29505,Отличный продавец! Доставка в срок! Хорошее качество! Никаких претензий!	positive
30176,Пришла посылка быстро. Около двух недель. Качества отличное. Но ожидала что будет потолще.	positive
5997,"I do not take my item.

At the first time, there was a mistake from the shop: they did not remove items which were resold. Then the shop gave me a wrong track. 

Okay, this mistake was remade: shop sent me another item and the new track.

But it did not go to me from October! (to Christmas), because it is still in the EMS China transit-checkpoint.



I will change this review when the dress will be in my home.	negative"
21103,Приятный к телу. На s брала м. Ужасно электризуется!!! носить невозможно!!	neautral
6121,"Пришла посылка в почтовый ящик, внешне слегка помят был,когда отклеила плёнку,видно на обеих сторонах в силиконе ""дырки"",сразу огорчило состояние,заказывала D,но максимум на B,ужас,зря потрачены деньги	negative"
31243,Платье хорошее.	positive
2255,"платье на ВЫБРОС! Ткань трикотажем не назовешь,  просто тряпка 
,  просвечивает,   пошито мешком, швы кривые. Запашок легкий химический. Ни ремня, ни украшения. Может буду в нем спать в холодное зимнее время, жалко денег.	negative"
17463,Sooo small. I'm size medium I got. Large but still soo small 	neautral
28087,как всегда очень довольна. заказала 05.08.получила 21.08. XL на наш 48 подошел идеально. качество и ткани и пошива на5+. спасибо	positive
17612,очень много зацепок	neautral
29776,брюки отличного качества. на ОБ120 размер сидит как на модели. немного утеплённые. к низу заужены. на рост 165см самое то. спасибо большое за заказ.	positive
5275,"качество так себе. размер большой
 пришел(( что очень жаль. я понимаю что они должны быть свободными, но они прям весяяят.	negative"
15552,Это не кожзам...тряпка с пропиткой...смотрится дёшево...не рекомендую....	neautral
16767,"Доставка быстрая.Хорошо упаковано, подарка в виде бумажной сумочки не было..
Не понимаю восторженные отзывы.Меня не впечатлил свитер.Ткпнь тянется во все стороны,пришла новая уже в затяжках.Со временам будут катышки точно,они уже есть.Еще на долго не хватит,после нескольких стирок будет светится вся.
Размер S в меру свободно на 90-63-90 плечи 36 см,длина ниже талии на мой рост 153.В общем носить не хочу,подарю племяннице.
Фото на себе позже.	neautral"
5707,вместо товара получил резинку для волос. и письмо благодарности за покупку. продавец отправляет фигню за три копейки и трек даёт как будто за товар. вы его получается и как будто товар получен. спор открыл. жду денег. продавец говорит что отправил две посылки. на просьбу дать трек от второй отмалчивается. если вам нужны проблемы и у вас лишние 670 руб. то вам сюда. заказывайте. удачи.	negative
22023,на первый взгляд очень приятные и выглядят качественно. еще не стирала и не мерила	positive
27921,Большое спасибо. когда получаешь вещи такова качества и в размер это просто восторг. заказала в  г Уфа 1.09 получила аж 15.10 оооочень долго! Но это так работает наша родная почта. Всё отслеживалось и гуляла по нашей родной России МЕСЯЦ. Продавец молодец отправил быстро. сейчас думаю заказать ещё одну.	positive
17280,Не похоже что на картинке	neautral
14378,фигня. ..домашняя пижама	neautral
23913,Замечательный комплект. Очень хорошее качество!	positive
9986,"сначала очень долго отправлял заказ. при заказе задала вопрос, продавец не ответил, осталось ждать. шуба, которая пришла, не соответствовала фото, очень короткая. хотя на фото достаточно длинная. кстати, обратите внимание.. пуговиц  нет, вместо них какие-то лески торчат. в общем, не шуба, а ""дермо"" какое-то, качество отвратительное. Самый плохой товар, который заказывала на АлиЭкспресс.	negative"
29213,Майка очень понравилась. Брала дома носить. Можно и на улице но с таким вырезом уже не рескну на улку. На 42-44 хорошо. На грудь не больше второго размера. Пришла быстро. Спасибо!	positive
17824,Товар Не пришёл деньги вернули 	neautral
15403,молниеносная доставка.Ткань синтетика голимая.Пишут котон.Врут.Все контуры тела видно.Носить не буду.	neautral
18739,пошито не аккуратно. нитки торчат. ткань приятная .	neautral
15305,Долго размер стал меньше. После стирки сели на два размера	neautral
7339,прямоугольная бесформенная вещь на бедра не лезет	negative
20490,Продавец перепутал трек.	neautral
10066,товар не пришел. ожидание было долгим.	negative
26426,"заказала 26.11
пришло 20.12
размер подошел, на рост 175 короткий :(
чуть ниже попы
халат хороший, немного электризуется. не смотря на длину, заказом довольна :)	positive"
2030,Товар не пришёл	negative
12478,"Я была уверенна, что кофта понравится, ведь было достаточно хороших отзывов! Но счастья не произошло(( Заказала размер L на ОГ 93. Оказалась мала, чтоли... Слишком плотно села, руки у меня нормальные, но рукава какие-то узкие. Мой рост 162 см, кофта очень короткая, от пупа вниз см 4-5!!! Чуть спину нагнешь и половина спины голая. Но самое ужасное это вышивка по горловине, точнее её изнаночная сторона, она ужасно грубая, царапает тело!!! То ли нитки подклеены, то ли подожжены, ужасно грубые! Носить очень не комфортно! Почему об этом никто не писал?.. 
 Я расстроена ужасно просто...	neautral"
12786,Резинка слишком маленькая для моих пушных кудрявых волос	neautral
16402,куртка короткая очень тонкая шла с 27 августа подучила 18 октября 	neautral
3478,не подходит вообще. с размером не совподает. короче полная хрень	negative
30806,"Beautiful socks

Excellent quality, very fast delivery	positive"
17704,Товар так и не пришел. Деньги вернули быстро. Претензий нет. Очень жаль((	neautral
3291,Самый мой не удачный заказ. Качество ужасное. Цвет красивый.	negative
7460,"Очень огорчили :(
Брала  толстовку исключительно  ради вышивки,  которая, на самом деле,  оказалась напечатанным рисунком. Хотя у остальных людей  в отзывах на кофте нашивка:'(	negative"
9475,Кофта шла больше месяца! повнешнему виду очень разочаровала-больше похожа на половую тряпку! Никому не советую!	negative
26967,все отлично!! качество супер!!!	positive
15995,Качество так себе. Шли месяц. Продавец общительный.	neautral
7028,Нитки торчат. Не вернули даже часть денег. 	negative
26428,качество супер. жене понравилось.	positive
23742,как на картинке.  очень понравилось	positive
7383,Доставка 70 дней! Совсем обнаглели 	negative
25277,Качество классное. Запаха нет. Пришли в зиппакете.  Хорошо тянутся	positive
24709,Классная шапка и пришла быстро	positive
29381,Платье полностью соответствует описанию. На мой 52 российский размер отлично подошло. Рекомендую товар и продавца.	positive
12873,Очень маленькая(((на 46размер	neautral
17177,Товар по цвету отличается ярко красный товар средний	neautral
20950,малы	neautral
30230,Спасибо продавцу за быструю доставку и хороший товар 	positive
14545,"качество как марля, просвечивает. 
М на ог 90 в притык, рукава короткие.	neautral"
19407,возникли некоторые сложности с выбором размера	neautral
19684,Короткая!	neautral
24692,хорошая рубашка на работу.пришла быстро.	positive
17948,"Куртка не плохая, легкая. Но увы маломерка. Я итак заказала на размер больше ""М"", на 44 Российский. А в итоге он только на 42, и то только-только. Рукав ьоже коротковат. Хорошо, что есть кому, а так пришлось бы возврат делать.	neautral"
19665,цвет не соответствует описанию и фото.	neautral
13632,плохо липнет	neautral
14644,не подошли по размеру...на свой 46размер заказала М...велики и висят как на вешалке...материал хороший и очень хорошо тянется...катышков не будет.	neautral
742,очень долго шло	negative
9286,не пришло	negative
4789,товар и не пришел . продавец долго кормил завтраками открывали и закрывали спор. но всё таки вернули деньги	negative
23657,я заказывал две пары ласин а прислали ласины и калготы но меня устаивает и так.	positive
15445,коротковото	neautral
21228,Оказалось мало	neautral
5499,Посылка не пришла!!!! Деньги не вернули!!!! Ждала посылку 2 месяца! КАТЕГОРИЧЕСКИ не советую продавца! 	negative
4766,заказвыаю второй раз посылка не пришла продавец на связь не выходил очень плохо	negative
2630,качество отвратительное очень тонкие	negative
17252,"Маломерят на 2-3 размера. Отдала
 племяннице. Материал понравился, пошив тоже. Думаю заказать большего размера	neautral"
16334,Куртка не плохая.но ХХХL максимум на  50-52.На 54 р кутце смотрится .рукава узкие и длинные.надо приложить ручки чтобы переделать.Впереди длинна не ровная как будто сшили не правильно. Карманы очень мелкие и прошиты очень слабо сразу образовалась дырка.Замок капроновый закрывается не очень хорошо . не знаю на сколько хватит. Все на 4 с большой натяжкой может быть.	neautral
13752,за такую цену пойдёт. особо нечего сказать.	neautral
31144,"3 XL на 46-48
Хорошее качество, без запаха
Доставка быстрая - 2 недели	positive"
19804,размерная сетка не соответсвует	neautral
52,"Размер не соответствует.
На рост 168, размер 42-44 взяла М. оказалось мало. Присутствует посторонний запах.	negative"
15892,(	neautral
2645,"товар не доставили, продавец не
 решил вопрос	negative"
31731,Супер платье!	positive
104,Товар не пришёл	negative
15478,на не высокий рост-качество нормальное но ОЧЕНЬ ВОНЯЕТ	neautral
3500,доставка 3 месяца. товар так и не пришел. продавец отказался вернуть деньги. спасибо алиэкспресс за возврат средств. решайте сами	negative
20817,качество не очень.	neautral
29523,Отличная куртка. Очень довольна. Тёплая. В зиму-отлично. Капюшон мощный 	positive
22140,все как на фото.	positive
25997,товар не пришёл из за	positive
7233,заказ не пришел ((( но деньги вернули сразу ))) хороший продавец не стал много возмущатся	negative
2528,на рукаве была дырка. длина рукава не соответствует описанию. рукава короче чем написано в размерной сетке	negative
28212,Товар хороший. Рекомендую продавца. Кофта мягкая. Принт яркий. 	positive
16851,"Довольно неплохая куртка, смотрится для своей цены хорошо. Не понравилось, то, ""эполеты"" на плечах торчат вверх. Это выглядит смешно. Надеюсь, что она отвисится. Или придется их перешивать. Мне кажется, они сами по себе длиннее, чем нужно.	neautral"
3243,"После ожидания указанной доставки 5-7 дней по Москве оказалось что товара нету. Заказ не выслали и из Китая. 

После предложения выслать заказ из Китая надо было еще сделать заказ по доставке.

В результате вернул деньги обратно.	negative"
21921,Большое спасибо!!!	positive
8357,Электроризуется и не тянется !!! Синтетика ужасная 	negative
17843,"Не соответствует описанию, горловина выполнена не так как на картинке. ткань тонкая,
 просвечивает. Расстроилась.	neautral"
10488,"Товар не пришел, деньги не вернули. Фальсификация доставки. Спор отклонили, апелляцию отклонили, компания-курьер отвечает за ""базар"" что они всё доставили, а почтовое отделение твердит, что такой посылки в край не поступало и она на всём протяжении пути по России нигде не зарегистрирована. Продавец ни разу ничего не написал. Короче кидалово!!!	negative"
6879,Качество матерьяла - фууу	negative
22731,Супер! Почти не просвечивают! Ткань приятная на ощупь. Еще и подарочек - резиночки. Спасибо!	positive
3342,доставка месяц до СПб. в груди большое очень. в бедрах сильно жмёт. на параметры ог 90 от 80 об 100 размер Л неподошел. деньги вернули через спор. платье хорошо будет тем у кого большая грудь и меньше в бедрах чем у меня.	negative
14674,"Хорошее платье. Приятная ткань. Красивы глубокий темно-синий цвет. Аккуратно сшито (торчали пару ниток, но ко швам претензий нет). Но вот с размером караул. Ношу европейский XS, с китайских сайтов заказываю S. Заказала самый маленький - S, и утонула. Если убрать 30 сантиметров, то оно сядет, но даже не натянется.

Оперативная отправка, быстрая доставка, трекер отслеживался.	neautral"
25578,"Очень крутое платье! я в восторге) Ткань нереально приятная, цвет красивый. Очень узкое, но по фигуре садится отлично.

Единственный момент негативный - это служба доставки по РФ. Это был кошмар!!! Так долго даже Почта России не доставляет.

Рекомендую продавцу сменить службу доставки в РФ.	positive"
13397,не соответствует размеру и качество так себе продавец вернул пол стоимости	neautral
12133,очень долго	neautral
10787,она слишком короткая	neautral
9969,это некардиган а половая тряпка	negative
14432,Отличное качество!!! Заказала М..ооочень большая на рост 170 и вес 59кг...жаль	neautral
17641,"Я заказывала размер М, но блузка на мини S

Таблица размеров не соответствует. Пришлось подарить	neautral"
10331,"ожидала лучшего. качество не айс. размер пришёл очень большой весит как тряпка . 
 тонкое не на осень точно.	negative"
32034,Это уже вторые брюки по этой выкройке   Очень удобные  и хорошо сидят на фигуре   56 размера на 158 см  рост  Спасибо за быструю доставку	positive
25420,Качество не очень. Юбка чуть длиннее чем я думала 	positive
22746,На мой рост и вес смотрится как пальто но я так и хотела чтобы свободно было..стиль такой☺)))ОЧЕНЬ красиво...спасибо продавцу. рост 160.вес 48.	positive
28952,я не получила курточку.очень жаль.деньги вернули.	positive
7234,"Заказала размер S продавец видимо спутал и отправил размер XL ....

Рубашка в жёлтых пятнах !!!

Очень плохо!!!!	negative"
32095,Товар пришел быстро . Размер Л. НА МОЙ РОСТ 169 см. В самый раз. Очень понравился. Спасибо продавцу. всем советуб.	positive
1295,Юбка оказалась сильно мала. Сама она классная. Но размер не подошёл. Заказывала по параметрам 	negative
12274,Смотрится очень дёшево 	neautral
31164,Бесподобный пиджак)))	positive
31945,красивое платье	positive
12307,пришло быстро. ткань ужасная и сетка жесткая цепляется. сама юбка большая	neautral
11878,Разная ширина штанин.	neautral
19535,Sizes are wrong. Size M is too small for European 36-38((( The color is beautiful but I can't wear it.	neautral
14288,товар не пришел. деньги вернули	neautral
30757,Очень быстрая доставка! Понравилось. Тонкий трикотаж. Запаха нет. Если пижама то на весну  лето	positive
5299,"качество ужасное,вонь на всю всю квартиру. полоска не серебристая,а грязно фиолетовая,штаны шаровары,верх тоже как то странно сидит, носить только дома,и то
 врядли буду	negative"
17358,не подошел размер и качество не очень	neautral
9004,жутко маломерит на дочь с размером S заказанный размер М не налез	negative
5960,Очень короткая	negative
8654,"Товар не соответствует описанию.

Кашемира в этом изделии или нет совсем или очень очень мало. Пушкин А.С. правильно писал ""Не гонялся бы ты поп за дешивизною"".	negative"
27974,Свитер - фабричного качества. Меньше месяца в Москву. Продавец был на связи	positive
1490,Товар так и не получила! Прождала три месяца в пустую!	negative
19735,"Очень расстроило качество ткани.... Ткань  оставляет желать лучшего, майка - майкой, тянется хорошо , к качеству пошива претензий нет.  Ориентировалась по отзывам,  девушек с объёмами по более моих (98-74-99), но увы, как оно сидит на мне не понравилось.

Но все равно спасибо.	neautral"
21164,не понравилось. смотрится как мешок	neautral
